name,coords,distance,climb,descent,avg_time,activities,difficulty,grade,altitude_start,altitude_end
Mauna Kea-Humu'ula Trail,"(19.762190, -155.456450)",,,,,,,,,
Mauna Loa Fuel Break Road,"(19.431140, -155.284230)",,,,,,,,,
Mauna Loa Powerline Road,"(19.461730, -155.339730)",,,,,,,,,
Mauna Loa Spur Road,"(19.443990, -155.331860)",,,,,,,,,
Mauna Loa Summit Trail,"(19.509200, -155.580520)",,,,,,,,,
Mauna Loa Summit Trail,"(19.535220, -155.581650)",,,,,,,,,
Maunalaha Trail,"(21.323250, -157.818541)",,,,,,,,,
Maunawili Falls Connection,"(21.349240, -157.782370)",,,,,,,,,
Maunawili Falls Trail,"(21.359090, -157.762560)",,,,,,,,,
Maunawili Trail,"(21.369350, -157.784980)",,,,,,,,,
Mermaid Caves,"(21.374280, -158.140790)",,,,,,,,,
Middle Connector,"(19.634090, -155.080280)",,,,,,,,,
Middle Trail-Head,"(21.359330, -157.743580)",,,,,,,,,
Mini-Me,"(21.351310, -157.742830)",,,,,,,,,
Moanalua Valley Trail,"(21.387640, -157.849360)",,,,,,,,,
Moanalua Valley Trail,"(21.374010, -157.880430)",,,,,,,,,
Mokuleia Firebreak Road,"(21.547833, -158.185382)",,,,,,,,,
Mokuleia trail,"(21.547810, -158.185960)",,,,,,,,,
Mokulele Bike Path,"(20.782120, -156.457310)",,,,,,,,,
Moleka Trail,"(21.321210, -157.819940)",,,,,,,,,
Momi's,"(21.351470, -157.739230)",,,,,,,,,
Monarch DH (Upper),"(21.658680, -158.039766)",,,,,,,,,
Mosquito Alley,"(21.350120, -157.743620)",,,,,,,,,
Mount Ka'ala,"(21.490137, -158.157542)",,,,,,,,,
Mountain Goat Climb,"(21.359440, -157.743440)",,,,,,,,,
Mr. Bigglesworth,"(21.351360, -157.742980)",,,,,,,,,
NA,NA,,,,,,,,,
MWR Trail,"(21.342540, -157.742800)",,,,,,,,,
Nahuina Trail,"(21.326470, -157.823770)",,,,,,,,,
Nakalele Blowhole Trail,"(21.024450, -156.590380)",,,,,,,,,
Nakalele Lighthouse Trail,"(21.028350, -156.594350)",,,,,,,,,
Naniuapo Falls Trail,"(21.329402, -157.797761)",,,,,,,,,
Napau Crater Trail,"(19.370550, -155.206360)",,,,,,,,,
Needles Connector,"(21.637050, -157.942440)",,,,,,,,,
Nimitz Bike Path,"(21.333780, -157.889850)",,,,,,,,,
No Name,"(21.665220, -158.042990)",,,,,,,,,
North Shore Greenway,"(20.906160, -156.411320)",,,,,,,,,
North Shore Greenway (East),"(20.908480, -156.401460)",,,,,,,,,
Northeast Connector,"(19.631260, -155.072760)",,,,,,,,,
Nounou West Trail,"(22.068507, -159.362841)",,,,,,,,,
Nu'alolo Cliffs Trail,"(22.146650, -159.692225)",,,,,,,,,
Nu'alolo Cliffs Trail,"(22.151261, -159.677597)",,,,,,,,,
Nu'alolo Cliffs Trail (closed),"(22.147129, -159.687852)",,,,,,,,,
Nu'alolo Trail,"(22.129125, -159.659700)",,,,,,,,,
Nu'uanu Trail,"(21.341550, -157.810430)",,,,,,,,,
Nu'uanu Trail,"(21.343240, -157.823770)",,,,,,,,,
Nursery,"(21.654810, -158.044950)",,,,,,,,,
Nursery Connector,"(21.655780, -158.047650)",,,,,,,,,
Nursery Shortcut,"(21.655790, -158.050700)",,,,,,,,,
OGR,"(21.349940, -157.759850)",,,,,,,,,
Ohai Loop Trail,"(21.016050, -156.576470)",,,,,,,,,
Ohana Trail,"(21.372070, -157.745210)",,,,,,,,,
Old Pali Road,"(21.369990, -157.788450)",,,,,,,,,
Olomana Ho’pe to Kea’s DH,"(21.353770, -157.743170)",,,,,,,,,
Olomana Trail,"(21.368440, -157.760940)",,,,,,,,,
One View,"(21.661946, -158.043943)",,,,,,,,,
Open For Business,"(21.348130, -157.746130)",,,,,,,,,
Options,"(21.662600, -158.039750)",,,,,,,,,
Overexposed,"(21.565290, -158.212680)",,,,,,,,,
Pack Trail,"(21.404988, -158.089456)",,,,,,,,,
name_test,coord_test,,,,,,,,,
Palikea Trail,"(21.403248, -158.097981)",,,,,,,,,
Parallels,"(21.657181, -158.051548)",,,,,,,,,
Parking Lot Connector,"(19.630690, -155.080480)",,,,,,,,,
Party Line DH,"(21.650380, -158.038520)",,,,,,,,,
Pau Kaohela,"(22.128268, -159.646324)",,,,,,,,,
Pauoa Flats trail,"(21.337349, -157.810860)",,,,,,,,,
Pearl Harbor Bike Path,"(21.374410, -157.933690)",,,,,,,,,
Perimeter Horse Trail,"(20.027360, -155.447700)",,,,,,,,,
Pig Skull,"(19.732000, -155.950180)",,,,,,,,,
Pili Trail,"(20.997730, -156.652630)",,,,,,,,,
Piliwale Ridge Trail,"(21.358086, -157.788208)",,,,,,,,,
Pipeline Trail,"(19.732270, -155.956960)",,,,,,,,,
Pīpīwai Trail,"(20.662940, -156.045130)",,,,,,,,,
Poipu Crater Trail - Koloa Heratage Trail,"(21.881700, -159.448670)",,,,,,,,,
Poipu Kai Green Belt,"(21.875519, -159.436998)",,,,,,,,,
Poké Bowl,"(21.347690, -157.753010)",,,,,,,,,
Polihale Ridge Road,"(22.093876, -159.689273)",,,,,,,,,
Polihale Ridge Road,"(22.099021, -159.678136)",,,,,,,,,
Powerline Trail,"(22.073470, -159.420490)",,,,,,,,,
Preparty Line,"(21.650380, -158.038520)",,,,,,,,,
Primo,"(21.652010, -158.032140)",,,,,,,,,
Primo DH,"(21.653360, -158.032690)",,,,,,,,,
Pu'u Connector,"(21.653480, -158.032840)",,,,,,,,,
Pu'u Connector,"(21.661220, -158.037090)",,,,,,,,,
Pu'u Hapapa Summit Trail,"(21.475164, -158.108419)",,,,,,,,,
Pu'u Heleakala,"(21.391240, -158.147960)",,,,,,,,,
Pu'u Hinahina Trail,"(22.109554, -159.669431)",,,,,,,,,
Pu'u Huluhulu Trail,"(19.365080, -155.215650)",,,,,,,,,
Pu'u Ka'ohelo-Berry Flat Trail,"(22.137336, -159.640794)",,,,,,,,,
Pu'u Loa Petroglyphs Trail,"(19.288910, -155.129950)",,,,,,,,,
Pu'u Naue,"(20.720190, -156.191050)",,,,,,,,,
Pu'u Pia trail,"(21.321051, -157.798640)",,,,,,,,,
Pu'u Pua'i Overlook Trail,"(19.411490, -155.250000)",,,,,,,,,
Pu'u'ohi'a Trail,"(21.333566, -157.814409)",,,,,,,,,
Pu'u'okona Peak,"(21.311460, -157.721150)",,,,,,,,,
Puna Coast Trail,"(19.268430, -155.230840)",,,,,,,,,
Puna Trail,"(19.618720, -154.959990)",,,,,,,,,
Purlple Z,"(21.653690, -158.032980)",,,,,,,,,
Puu O Hulu Pillboxes,"(21.404690, -158.172600)",,,,,,,,,
Pu`u,"(21.662070, -158.038420)",,,,,,,,,
Puʻu Hapapa Alternate Route,"(21.476392, -158.106182)",,,,,,,,,
Puʻu Kalena Trail,"(21.475291, -158.113688)",,,,,,,,,
Puʻu Kaua Trail,"(21.441536, -158.098821)",,,,,,,,,
Puʻu ʻŌʻō Trail,"(19.677060, -155.384390)",,,,,,,,,
Pu’u Ma’eli’eli trail,"(21.434561, -157.822745)",,,,,,,,,
Quarry Trails,"(19.630550, -155.077240)",,,,,,,,,
Rabbit's Hole,"(19.627610, -155.078340)",,,,,,,,,
Radar,"(21.659670, -158.032870)",,,,,,,,,
Redwood,"(20.679170, -156.330730)",,,,,,,,,
Renegade DH,"(21.354730, -157.745530)",,,,,,,,,
Renegade Trail,"(20.812010, -156.270309)",,,,,,,,,
Rich's Backyard,"(21.639820, -157.943820)",,,,,,,,,
Ridge Runner,"(21.347060, -157.752430)",,,,,,,,,
Ridge Trail,"(21.506970, -158.177160)",,,,,,,,,
RNA,"(21.659750, -158.039890)",,,,,,,,,
Robusta Lane,"(20.037670, -155.437870)",,,,,,,,,
Rock Garden DH,"(21.352400, -157.742870)",,,,,,,,,
Rock Garden Skills Park (6 drops),"(21.350270, -157.743260)",,,,,,,,,
Rock N Roll,"(21.664010, -158.039740)",,,,,,,,,
Rockbiter,"(21.357850, -157.745600)",,,,,,,,,
Roller Coaster,"(21.629190, -157.945700)",,,,,,,,,
Romaniacs,"(21.938320, -159.490740)",,,,,,,,,
Rooty Connector,"(19.636600, -155.069280)",,,,,,,,,
Scorpion,"(21.650850, -158.028420)",,,,,,,,,
Secret to Jct Climb,"(21.658620, -158.038580)",,,,,,,,,
Secret!,"(21.660719, -158.040047)",,,,,,,,,
Seven Bridges Trail,"(21.328081, -157.800713)",,,,,,,,,
Shag Carpet,"(21.631860, -157.935940)",,,,,,,,,
Shama,"(21.653330, -158.045980)",,,,,,,,,
Shoelaces,"(21.639580, -157.950910)",,,,,,,,,
Silk Oak Lane,"(20.031360, -155.444000)",,,,,,,,,
Skyline Road (R-10),"(19.839080, -155.581640)",,,,,,,,,
Sleeping Giant Hiking Trail,"(22.061230, -159.346560)",,,,,,,,,
Slip and Slide DH,"(21.635900, -157.941850)",,,,,,,,,
Smokey DH,"(21.651250, -158.037940)",,,,,,,,,
Smoky,"(21.649220, -158.037430)",,,,,,,,,
Snakebite,"(21.351350, -157.744040)",,,,,,,,,
South Maui Greenway,"(20.744560, -156.448770)",,,,,,,,,
South Point Coastal Trail,"(18.972320, -155.615180)",,,,,,,,,
Spooks DH,"(21.654390, -158.043170)",,,,,,,,,
Steep Connector,"(21.655190, -158.043550)",,,,,,,,,
Steeps,"(21.629800, -157.939120)",,,,,,,,,
Stu's Gulch,"(21.350350, -157.739880)",,,,,,,,,
Sullivan's,"(21.354240, -157.736370)",,,,,,,,,
Super Rooter,"(19.630540, -155.077230)",,,,,,,,,
Supply Trail,"(20.756070, -156.220650)",,,,,,,,,
Telephone Pole/B-line,"(21.355780, -157.735450)",,,,,,,,,
The Mall,"(19.629290, -155.075440)",,,,,,,,,
The Mallway Trail,"(19.723280, -155.956550)",,,,,,,,,
Third Peak DH,"(21.354460, -157.747790)",,,,,,,,,
Threes,"(21.654780, -158.041180)",,,,,,,,,
NA,NA,,,,,,,,,
NA,NA,,,,,,,,,
Towers to Makaha Creek,"(21.483180, -158.201360)",,,,,,,,,
Trail,"(21.318531, -157.694858)",,,,,,,,,
Trail,"(21.264810, -157.693680)",,,,,,,,,
Trail,"(21.264760, -157.702490)",,,,,,,,,
Trail,"(21.385630, -157.716680)",,,,,,,,,
Trailhead DH,"(21.653137, -158.052054)",,,,,,,,,
Tripler Ridge Trail,"(21.369822, -157.872951)",,,,,,,,,
name_test,coord_test,,,,,,,,,
Tsunami,"(19.633550, -155.071790)",,,,,,,,,
Tweener Trail,"(20.831382, -156.276954)",,,,,,,,,
Twin Falls,"(20.912220, -156.243030)",,,,,,,,,
Twin Falls: Lower Falls,"(20.911690, -156.243330)",,,,,,,,,
Ualaka'a Trail,"(21.316180, -157.819980)",,,,,,,,,
Up To Ruins,"(21.488780, -158.191070)",,,,,,,,,
Upper Eucalyptus,"(19.631890, -155.078390)",,,,,,,,,
Upper Jurassic Trail,"(19.718060, -155.948750)",,,,,,,,,
Upper Needles,"(21.655600, -158.033810)",,,,,,,,,
Upper Waiakoa,"(20.728233, -156.289723)",,,,,,,,,
Upper Waimano Trail,"(21.416786, -157.951131)",,,,,,,,,
Upper Waiohuli,"(20.691140, -156.311360)",,,,,,,,,
Upper Waiohuli to gate,"(20.691140, -156.311360)",,,,,,,,,
Urban Legend,"(21.658830, -158.041100)",,,,,,,,,
Wa'ahila Trail,"(21.335792, -157.777220)",,,,,,,,,
Wahiawa Hills Trail,"(21.508290, -157.985500)",,,,,,,,,
Waiakea,"(19.632400, -155.073370)",,,,,,,,,
Waiakeakua Falls Trail,"(21.328506, -157.791657)",,,,,,,,,
Waiakeakua Ridge Trail,"(21.337310, -157.782792)",,,,,,,,,
Waiakoa Loop,"(20.723940, -156.295550)",,,,,,,,,
Waianae Summit Trail,"(21.413476, -158.101465)",,,,,,,,,
Waihee Ridge,"(20.952820, -156.531770)",,,,,,,,,
Waihou Spring,"(20.806040, -156.279730)",,,,,,,,,
Waikamoi Ridge,"(20.875440, -156.186560)",,,,,,,,,
Waileakua Gulch Trail,"(21.018030, -156.586510)",,,,,,,,,
Wailuku Heights Cross,"(20.882060, -156.515150)",,,,,,,,,
Waimano Falls Trail,"(21.434706, -157.927676)",,,,,,,,,
Waimano Trail,"(21.442504, -157.873778)",,,,,,,,,
Waimea Canyon Trail,"(22.062840, -159.642040)",,,,,,,,,
Waininiua Trail,"(22.124161, -159.642745)",,,,,,,,,
Waipuilani Falls,"(21.364300, -157.795940)",,,,,,,,,
Wasabi,"(21.351310, -157.748590)",,,,,,,,,
Water Tank Trail,"(22.132172, -159.651726)",,,,,,,,,
Waterfall,"(21.649900, -158.033420)",,,,,,,,,
Waterfalls,"(21.353610, -157.744640)",,,,,,,,,
Watertower,"(21.634840, -157.935830)",,,,,,,,,
Watertower Down,"(21.637030, -157.933800)",,,,,,,,,
West Kaunala,"(21.638790, -158.018410)",,,,,,,,,
Whiplash DH (Lower),"(21.659712, -158.040251)",,,,,,,,,
Whiplash DH (Upper),"(21.658620, -158.038574)",,,,,,,,,
Whiskey Bottles,"(21.343800, -157.750540)",,,,,,,,,
White Pipe,"(22.134590, -159.322430)",,,,,,,,,
Wiggly DH,"(21.656161, -158.050535)",,,,,,,,,
Wiliwilinui Ridge,"(21.319030, -157.758670)",,,,,,,,,
Wormy,"(21.657917, -158.033654)",,,,,,,,,
Zipper,"(21.651910, -158.039900)",,,,,,,,,
ʻĀinapō Road,"(19.341810, -155.398120)",,,,,,,,,
‘Ōhi‘a Trail,"(19.796910, -155.837140)",,,,,,,,,
