Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Pena Adobe,"near Vacaville, CA","(38.325931, -121.998469)",3,"3,950 ft","#3,422",0,0,3,0,0,0,0
Peoria Ridge,"near Sonora, CA","(37.927290, -120.491960)",1,2 miles,"#5,190",0,0,0,1,0,0,0
Pescadero Creek County Park,"near Pescadero, CA","(37.276490, -122.224370)",5,7 miles,"#7,955",0,0,0,0,0,0,0
Pescadero Marsh Natural Reserve,"near Pescadero, CA","(37.265320, -122.408210)",1,"3,087 ft","#7,036",0,0,0,0,0,0,0
Peter's Canyon Regional Park,"near Orange, CA","(33.759500, -117.769180)",12,11 miles,"#2,083",1,0,5,5,0,0,0
Pfeiffer Big Sur State Park,"near Big Sur, CA","(36.250910, -121.786000)",12,9 miles,"#10,126",0,0,0,0,0,0,0
Phillip Burton Wilderness,NA,NA,28,75 miles,"#4,848",0,0,0,0,0,0,0
Picacho,"near Winterhaven, CA","(32.870450, -114.682181)",14,92 miles,"#3,530",5,0,5,4,0,0,0
Pine Creek Wilderness,"near Campo, CA","(32.747780, -116.666640)",2,17 miles,"#7,154",0,0,0,0,0,0,0
Pine Hill Preserve,"near El Dorado Hills, CA","(38.746690, -121.021750)",2,1 mile,"#5,895",0,0,0,0,0,0,0
Pinecrest,"near Pinecrest, CA","(38.165310, -119.900810)",59,148 miles,"#3,287",23,0,2,18,7,0,0
Pinnacles National Park,"near Soledad, CA","(36.477520, -121.185380)",27,42 miles,"#7,403",0,0,0,0,0,0,0
Pinto Lake Park,"near Watsonville, CA","(36.960550, -121.772960)",5,2 miles,"#2,704",0,1,4,0,0,0,0
Pipi Valley,"near Grizzly Flats, CA","(38.554970, -120.451960)",5,14 miles,"#5,127",1,0,2,2,0,0,0
Pismo Preserve,"near pismo beach, CA","(35.150390, -120.648830)",12,11 miles,#927,0,0,4,7,0,0,0
Placerita Canyon,"near San Fernando, CA","(34.356310, -118.450680)",10,20 miles,"#2,260",2,0,2,3,2,2,0
Plaskett Ridge,"near Big Sur, CA",NA,0,NA,"#9,015",0,0,0,0,0,0,0
Pleasanton Ridge,"near Pleasanton, CA","(37.612660, -121.889270)",68,66 miles,#671,14,0,27,25,1,0,0
Plumas County Gravel Network,"near Portola, CA","(39.867280, -120.530620)",73,264 miles,"#6,260",71,0,1,1,0,0,0
Plumas Eureka State Park,"near Graeagle, CA","(39.734380, -120.693870)",8,12 miles,"#2,047",4,0,1,1,1,0,0
Pogonip Open Space,"near Santa Cruz, CA","(36.997698, -122.047249)",24,14 miles,#197,2,0,1,2,0,0,0
Point Cabrillo Light Station,"near Caspar, CA","(39.350120, -123.813060)",2,1 mile,"#9,435",0,0,0,0,0,0,0
Point Lobos State Natural Reserve,"near Carmel-By-The-Sea, CA","(36.519040, -121.949620)",8,4 miles,"#10,101",0,0,0,0,0,0,0
Point Mugu State Park,"near Newbury Park, CA","(34.120780, -118.933790)",45,77 miles,#506,7,0,11,9,0,0,0
Point Pinole Regional Shoreline,"near Richmond, CA","(37.993940, -122.356890)",1,"4,377 ft","#6,378",0,0,1,0,0,0,0
Point Reyes National Seashore,"near Point Reyes Station, CA","(38.039530, -122.799790)",15,40 miles,"#2,605",4,0,1,3,0,0,0
Porter Ranch,"near Northridge, CA",NA,0,NA,"#7,540",1,0,1,0,1,0,0
Portola Redwoods State Park,"near La Honda, CA","(37.260180, -122.187610)",3,5 miles,"#9,469",0,0,0,0,0,0,0
Portuguese Bend Reserve,"near Rancho Palos Verdes, CA","(33.759050, -118.369450)",23,13 miles,"#1,786",0,1,6,12,1,0,0
Powder Canyon,"near La Habra, CA","(33.970590, -117.930270)",11,14 miles,"#3,838",0,1,5,5,0,0,0
Powerline,"near South Lake Tahoe, CA","(38.897950, -119.957650)",10,14 miles,#932,2,0,4,3,1,0,0
Pozo,"near San Luis Obispo, CA","(35.367859, -120.325994)",4,12 miles,"#3,305",0,0,1,1,2,0,0
Prairie Creek Redwoods State Park,"near Orick, CA","(41.402270, -124.059670)",25,52 miles,"#2,042",0,0,0,1,0,0,0
Prewitt Ridge,"near Plaskett, CA","(36.010030, -121.452710)",2,29 miles,"#4,158",0,0,1,1,2,0,0
Prosser Hill,"near Truckee, CA","(39.434130, -120.204730)",59,90 miles,#560,20,0,13,19,7,0,0
Pulgas Ridge Open Space Preserve,"near Redwood City, CA","(37.479270, -122.298080)",5,5 miles,"#9,123",0,0,0,0,0,0,0
Purisima Creek Redwoods Open Space Preserve,"near Woodside, CA","(37.449220, -122.350570)",14,28 miles,"#1,868",2,0,1,4,0,0,0
Purple/Virginia/Olive/Chief Lakes Trails,"near Mammoth Lakes, CA",NA,0,NA,"#5,306",0,0,0,0,0,0,0
Quail Hollow Ranch County Park,"near Santa Cruz, CA","(37.084839, -122.060340)",7,4 miles,"#8,614",0,0,0,0,0,0,0
Quarry Lakes Regional Park,"near Fremont, CA","(37.576520, -122.000750)",6,3 miles,"#9,786",0,0,4,0,0,0,0
Quarry Park,"near El Granada, CA","(37.503680, -122.462090)",19,9 miles,"#1,540",9,0,5,6,5,0,0
Quigley Canyon,"near Santa Clarita, CA","(34.380260, -118.502930)",7,4 miles,"#9,993",0,0,7,0,0,0,0
Rademacher Hills,"near Ridgecrest, CA",NA,1,NA,"#4,505",0,0,0,0,0,0,0
Ragle Ranch Regional Park,"near sebastopol, CA","(38.403630, -122.848420)",6,3 miles,"#4,538",0,0,2,4,0,0,0
Ramona Grasslands County Preserve,"near Ramona, CA","(33.038640, -116.952220)",4,6 miles,"#6,882",1,0,2,1,0,0,0
Rancho Cañada del Oro,"near San Jose, CA",NA,14,17 miles,"#9,009",0,0,0,0,0,0,0
Rancho La Costa Preserve,"near Encinitas, CA","(33.088700, -117.216620)",47,23 miles,#452,22,3,11,8,3,1,0
Rancho San Antonio Open Space Preserve,"near Los Altos, CA","(37.333390, -122.101350)",23,21 miles,"#7,981",1,0,5,0,0,0,0
Rancho Seco Recreational Area,"near Clay, CA","(38.340350, -121.096680)",2,5 miles,"#5,972",0,0,0,2,0,0,0
Rasmussen Park,"near Placerville, CA","(38.695920, -121.124890)",15,8 miles,"#3,535",0,0,10,4,0,1,0
Red Buttes Wilderness,NA,NA,14,52 miles,"#6,002",0,0,0,0,0,0,0
Red Hills,"near Yosemite Junction, CA","(37.836850, -120.466330)",67,52 miles,"#4,229",3,0,3,48,11,0,0
Red Rock Canyon State Park,"near Ridgecrest, CA","(35.365110, -117.983020)",3,4 miles,"#8,892",0,0,0,1,0,0,0
Redwood Mountain,"near Hartland, CA","(36.620030, -118.809350)",16,51 miles,"#2,116",6,0,1,5,0,0,0
Redwood National and State Parks,"near Crescent City, CA","(41.700740, -124.139070)",7,17 miles,"#9,507",0,0,2,2,0,0,0
Redwood National Park South,"near Orick, CA","(41.303470, -124.018320)",35,88 miles,"#2,977",1,0,2,1,1,0,0
Redwood Regional Park,"near Oakland, CA","(37.825890, -122.176200)",36,33 miles,"#1,413",4,0,6,3,1,0,0
Redwood Valley Outdoor Education Project,"near Redwood Valley, CA","(39.261130, -123.209800)",7,2 miles,"#5,091",0,0,5,0,0,0,0
Reservoir Canyon,NA,NA,7,9 miles,"#5,457",0,0,0,0,0,0,0
Richardson Grove State Park,"near Garberville, CA","(40.014330, -123.786670)",2,3 miles,"#6,687",0,0,0,0,0,0,0
Rinconada/Hi Mountain,"near San Luis Obispo, CA","(35.290000, -120.474680)",22,22 miles,"#2,759",0,0,0,13,9,0,0
Riverside Park,"near Ukiah, CA","(39.144460, -123.182560)",7,2 miles,"#5,081",4,1,2,0,0,0,0
Robert Louis Stevenson State Park,"near Calistoga, CA","(38.652660, -122.599850)",19,45 miles,"#2,413",5,0,0,4,4,0,0
Rock Creek OHV,"near Georgetown, CA","(38.918320, -120.733330)",47,89 miles,#920,10,0,9,19,8,1,0
Rockville Hills Regional Park,"near Fairfield, CA","(38.248770, -122.132980)",57,19 miles,#76,10,2,7,16,18,3,1
Rocky Canyon,"near Atascadero, CA","(35.482790, -120.590120)",1,3 miles,"#2,592",0,0,0,1,0,0,0
Rocky Peak Park,"near Simi Valley, CA","(34.276250, -118.638740)",23,34 miles,#690,7,0,1,8,11,1,0
Rohner Park,"near Fortuna, CA","(40.600110, -124.147050)",3,1 mile,"#8,694",0,0,3,0,0,0,0
Romero Canyon,"near Santa Barbara, CA","(34.462830, -119.639230)",14,28 miles,"#1,687",4,0,3,6,2,0,0
Ronald W. Caspers Wilderness Park,"near San Juan Capistrano, CA","(33.550943, -117.572176)",19,38 miles,"#2,024",0,0,5,8,0,0,0
Rosamond Trail Network,"near Rosamond, CA","(34.872270, -118.188910)",18,7 miles,"#2,494",1,0,5,7,5,0,0
Rose Canyon,"near San Diego, CA","(32.842500, -117.191620)",8,5 miles,"#3,182",3,0,3,1,1,0,0
Round Mountain,"near Nevada City, CA","(39.326850, -121.044820)",18,17 miles,"#2,403",8,0,0,8,1,0,0
Round Valley Regional Preserve,"near Blackhawk, CA","(37.869120, -121.750150)",4,11 miles,"#6,654",1,0,1,1,0,0,0
Royal Gorge,"near Truckee, CA","(39.288450, -120.374090)",43,23 miles,#616,1,0,14,20,6,0,0
Rubicon Backcountry,"near Homewood, CA","(39.076600, -120.235490)",1,8 miles,"#5,012",0,0,0,1,0,0,0
Runyon Canyon Park,"near Beverly Hills, CA","(34.106040, -118.349530)",12,8 miles,"#9,294",0,0,0,0,0,0,0
Rush Creek Open Space Preserve,"near Novato, CA",NA,0,NA,"#9,855",0,0,0,0,0,0,0
Russian Gulch State Park,"near Mendocino, CA","(39.327210, -123.770980)",13,13 miles,"#3,916",1,0,1,0,0,0,0
Russian Wilderness,"near Etna, CA","(41.367740, -122.974670)",22,45 miles,"#9,654",0,0,0,0,0,0,0
Sacramento River Bend,"near Red Bluff, CA","(40.297570, -122.163170)",9,22 miles,"#4,769",0,0,5,4,0,0,0
Sacramento River Trails,"near Redding, CA","(40.593610, -122.377670)",21,28 miles,#919,10,0,5,6,0,0,0
Saddleback Butte State Park,"near Palmdale, CA","(34.676450, -117.825240)",1,2 miles,"#8,194",0,0,0,0,0,0,0
Saddleback Wilderness,"near Orange, CA","(33.773460, -117.737980)",5,3 miles,"#10,098",1,0,1,3,0,0,0
Salmon Falls Ranch,"near El Dorado Hills, CA","(38.776950, -121.047090)",11,14 miles,"#1,555",1,0,5,5,0,0,0
Salt Point State Park,"near Fort Ross, CA","(38.590890, -123.321850)",9,11 miles,"#2,002",1,0,6,2,0,0,0
Samuel P. Taylor State Park,"near Lagunitas - Forest Knolls, CA","(38.029180, -122.740660)",1,"3,888 ft","#6,363",0,0,1,0,0,0,0
San Bernardino City Trails,"near San Bernardino, CA",NA,0,NA,"#3,854",0,0,0,0,0,0,0
San Bruno Mountain Park,"near Brisbane, CA","(37.695030, -122.435850)",18,17 miles,"#3,236",0,0,4,0,0,0,0
San Bruno Mountain State & County Park,"near San Mateo, CA",NA,0,NA,"#8,278",0,0,0,0,0,0,0
San Diego Country Estates,"near Ramona, CA","(32.991900, -116.738740)",7,15 miles,"#2,729",0,0,2,4,1,0,0
San Elijo Hills,"near San Marcos, CA","(33.124600, -117.178910)",29,25 miles,"#1,016",9,2,10,9,0,0,0
San Francisco Twin Peaks,"near San Francisco, CA","(37.750290, -122.448180)",14,2 miles,"#1,170",0,0,4,3,6,0,1
San Francisquito Canyon,"near Santa Clarita, CA",NA,0,NA,"#6,633",0,0,0,1,0,0,0
San Gabriel Mountains (Wrightwood area),"near Wrightwood, CA","(34.266350, -117.626960)",20,53 miles,"#2,010",8,0,0,6,0,0,0
San Gorgonio Wildernes,"near Forest falls, CA","(34.101100, -116.910540)",2,13 miles,"#8,147",0,0,0,2,0,0,0
San Joaquin Marsh,"near Irvine, CA","(33.662920, -117.846480)",2,2 miles,"#7,230",0,0,0,0,0,0,0
San Joaquin River Gorge,"near Friant, CA","(37.083012, -119.554172)",6,26 miles,"#2,080",1,0,1,4,0,0,0
San Juan Hills (Mansions),"near San Juan Capistrano, CA","(33.483930, -117.645020)",46,23 miles,#279,2,0,10,25,11,3,0
San Mateo Canyon Wilderness,"near Wildomar, CA","(33.612355, -117.426649)",21,51 miles,"#6,872",0,0,0,0,0,0,0
San Pasqual Valley,"near Escondido, CA","(33.052130, -117.066530)",4,11 miles,"#1,278",0,0,3,1,0,0,0
San Pedro Valley Park,"near Montara, CA","(37.574620, -122.478800)",7,9 miles,"#8,764",0,0,0,0,0,0,0
San Rafael Hills,"near La Canada Flintridge, CA","(34.193390, -118.210960)",14,10 miles,"#1,032",5,0,1,8,0,0,0
San Rafael Wilderness,"near Santa Barbara, CA","(34.771550, -119.944350)",5,45 miles,"#8,106",0,0,0,0,0,0,0
San Vicente Redwoods,"near Ben Lomond, CA","(37.116110, -122.156800)",6,9 miles,"#9,075",1,2,1,1,0,0,0
Sanborn County Park,"near Saratoga, CA","(37.234970, -122.064220)",13,20 miles,#803,1,0,0,6,0,0,0
Sanborn County Park,"near Los Gatos, CA",NA,0,NA,"#8,819",0,0,0,0,0,0,0
Sand to Snow National Monument,"near Big Bear, CA","(34.118640, -116.809080)",1,1 mile,"#10,513",0,0,0,0,0,0,0
Santa Catalina Island,NA,NA,10,15 miles,"#6,463",1,0,0,1,0,0,0
Santa Clarita Woodlands Park,"near Santa Clarita, CA","(34.357210, -118.557970)",5,8 miles,"#1,865",0,0,0,5,0,0,0
Santa Lucia Wilderness,NA,NA,8,24 miles,"#1,887",0,0,0,0,0,0,0
Santa Margarita Lake,"near San Luis Obispo, CA","(35.323800, -120.492690)",10,25 miles,"#3,096",0,0,2,6,1,1,0
Santa Margarita River Trails,"near Fallbrook, CA","(33.413230, -117.241210)",19,13 miles,"#9,072",2,0,3,14,0,0,0
Santa Maria Valley Open Space,"near Orcutt, CA","(34.845880, -120.425840)",25,12 miles,"#2,536",2,1,20,2,0,0,0
Santa Rosa Plateau Ecological Reserve,"near Murrieta, CA","(33.508870, -117.292080)",6,11 miles,"#7,156",0,0,0,0,0,0,0
Santa Susana Pass State Historic Park,"near Simi Valley, CA","(34.263800, -118.633100)",14,7 miles,"#2,117",0,0,3,10,1,1,0
Santa Teresa County Park,"near San Jose, CA","(37.208640, -121.775680)",55,56 miles,#580,6,1,18,23,7,0,0
Santa Ysabel Open Space Preserve,"near Julian, CA","(33.112360, -116.669920)",10,43 miles,"#4,102",0,0,1,7,0,0,0
Santiago Oaks,"near Orange, CA","(33.827740, -117.760260)",38,21 miles,#60,6,0,10,14,4,2,0
Sapwi Trails Park,"near Thousand Oaks, CA","(34.226880, -118.800300)",11,4 miles,"#3,324",0,0,6,5,0,0,0
Saratoga Gap Open Space Preserve,"near Saratoga, CA","(37.290380, -122.154310)",21,26 miles,#606,7,0,0,11,0,0,0
Sawtooth,"near Truckee, CA","(39.309940, -120.191480)",48,47 miles,#370,16,1,15,18,1,0,0
Sequoia National Park,"near Three Rivers, CA","(36.584560, -118.749870)",106,350 miles,"#5,446",0,0,0,0,0,0,0
Sespe Wilderness,"near Ojai, CA","(34.560260, -119.164920)",13,86 miles,"#5,513",0,0,0,0,0,0,0
Shadow Cliffs,"near Pleasanton, CA","(37.667310, -121.838860)",16,13 miles,"#3,118",3,7,4,1,0,0,0
Shasta Lake,"near Redding, CA","(40.713950, -122.416230)",10,19 miles,"#2,239",0,1,5,3,0,0,0
Shaver Lake,"near shaver lake, CA","(37.161490, -119.265180)",19,27 miles,"#3,373",2,0,9,6,2,0,0
Shell Ridge Open Space,"near Walnut Creek, CA","(37.892204, -122.003925)",80,27 miles,"#2,685",5,0,24,38,10,2,0
Sherwin Lakes,"near Mammoth Lakes, CA","(37.624490, -118.945800)",2,6 miles,"#4,536",0,0,0,0,0,0,0
Shiloh Ranch Regional Park,"near Santa Rosa, CA","(38.528356, -122.761641)",12,8 miles,"#2,353",0,0,7,6,1,0,0
Sibley Volcanic Regional Preserve,"near Orinda, CA","(37.853870, -122.192440)",5,3 miles,"#2,517",2,0,2,0,0,0,0
Sierra Azul Open Space Preserve,"near Los Gatos, CA","(37.159390, -121.875920)",12,28 miles,"#1,939",3,0,3,4,1,0,0
Silver Fork,"near Kirkwood, CA","(38.695070, -120.180670)",18,22 miles,"#3,504",8,0,2,0,7,1,0
Silver Peak Wilderness,"near Big Sur, CA","(35.815500, -121.357670)",10,24 miles,"#10,529",0,0,0,0,0,0,0
Silverwood Lake,"near Crestline, CA",NA,0,NA,"#10,143",0,0,0,0,0,0,0
Sinkyone Wilderness State Park,"near Leggett, CA","(39.918770, -123.942890)",19,48 miles,"#5,311",0,0,0,0,0,0,0
Siskiyou Wilderness,"near Crescent City, CA","(41.817620, -123.689340)",1,722 ft,"#5,838",0,0,0,0,0,0,0
Siskiyou Wilderness (Northern),"near Happy Camp, CA","(41.816100, -123.661040)",18,102 miles,"#7,250",0,0,0,0,0,0,0
Siskiyou Wilderness (Southern),"near Orleans, CA","(41.654120, -123.863900)",11,51 miles,"#7,904",0,0,0,0,0,0,0
Six Sigma Ranch,"near Hidden Valley Lake, CA","(38.853490, -122.540350)",7,6 miles,"#8,329",0,0,1,6,0,0,0
Skyline Ridge Open Space Preserve,"near Los Altos, CA","(37.306540, -122.170410)",1,"2,592 ft","#7,023",0,0,1,0,0,0,0
Skyline Wilderness Park,"near Napa, CA","(38.279120, -122.247690)",18,21 miles,#431,1,1,3,6,6,0,0
SkyPark at Santa's Village,"near Skyforest, CA","(34.339410, -117.177430)",6,33 miles,#425,4,0,4,6,3,3,0
SLT Urban Trails,"near South Lake Tahoe, CA","(38.899824, -119.966384)",34,29 miles,"#2,752",4,7,22,1,0,0,0
Smith River National Recreation Area,"near Gasquet, CA","(41.797510, -124.054590)",23,60 miles,"#5,068",7,1,2,4,1,0,0
Smithe Redwoods State Reserve,"near Leggett, CA","(39.898480, -123.751040)",1,"1,234 ft","#6,375",0,0,0,0,0,0,0
Smithneck,"near Loyalton, CA","(39.601110, -120.106490)",7,28 miles,"#8,199",3,0,1,0,1,0,0
Snow Mountain Wilderness,"near Lakeport, CA","(39.333430, -122.711100)",3,9 miles,"#7,596",0,0,0,0,0,0,0
Snow Summit Bike Park,"near Big Bear, CA","(34.220510, -116.892430)",2,"3,100 ft","#2,697",1,0,4,3,4,1,0
Snow Valley Mountain Resort Bike Park,"near Running Springs, CA","(34.211420, -117.034850)",1,"4,094 ft","#2,655",0,0,3,6,1,1,2
Sobrante Ridge Regional Preserve,"near El Sobrante, CA","(37.970300, -122.259650)",5,4 miles,"#4,732",1,0,1,3,0,0,0
Sonoma Coast State Park,"near Occidental, CA","(38.422630, -123.079880)",32,49 miles,"#2,331",3,0,6,12,0,0,0
Sonoma Coast State Park,"near Bodega Bay, CA","(38.304490, -123.063890)",8,7 miles,"#7,726",0,0,2,0,0,0,0
Sonoma Valley Regional Park,"near Sonoma, CA","(38.353750, -122.522500)",4,3 miles,"#10,392",1,0,2,1,0,0,0
Sonora City Trails,"near Sonora, CA","(37.989120, -120.398360)",1,2 miles,"#6,289",1,0,2,0,0,0,0
Soquel Demonstration State Forest,"near Santa Cruz, CA","(37.082020, -121.900490)",22,29 miles,#51,13,0,0,9,3,0,0
South Big Bear Lake,"near Big Bear, CA","(34.236610, -116.961630)",57,90 miles,#338,16,2,8,21,6,0,0
South Fork Trinity River Trails,"near Ruth, CA","(40.347670, -123.218240)",6,30 miles,"#5,718",3,0,0,1,2,0,0
South Hills Open Space,"near San Luis Obispo, CA",NA,0,NA,"#6,757",0,0,0,0,0,0,0
South Hills Open Space,"near San Luis Obispo, CA","(35.263570, -120.663080)",7,3 miles,"#7,752",0,0,5,2,0,0,0
South Hills Preserve,"near Loma Linda, CA","(34.026860, -117.240300)",61,45 miles,#374,14,2,8,25,19,7,2
South Hills Wilderness Area,"near Glendora, CA","(34.118130, -117.855010)",14,6 miles,"#4,786",0,0,5,2,0,0,0
South Park,"near Quincy, CA","(39.979670, -120.928920)",24,61 miles,"#2,629",4,0,2,7,4,0,0
South Warner Wilderness,"near Alturas, CA","(41.358570, -120.284070)",9,63 miles,"#10,196",0,0,0,0,0,0,0
South Yuba River State Park,"near Nevada City, CA","(39.298280, -121.089580)",6,10 miles,"#1,629",0,0,1,1,0,0,0
Southern Sequoia National Forest,"near Kernville, CA","(35.727330, -118.561990)",43,196 miles,"#1,745",10,0,1,17,13,0,0
Southridge,"near Fontana, CA","(34.033290, -117.473140)",25,17 miles,"#1,089",3,0,7,14,1,0,0
Spring Hill,"near Mount Shasta, CA","(41.328880, -122.321940)",2,2 miles,"#8,860",0,0,0,0,0,0,0
St. Joseph's Hill Open Space Preserve,"near Los Gatos, CA","(37.206350, -121.984670)",15,19 miles,"#1,169",3,0,1,8,0,0,0
Stadium Park,"near Atascadero, CA","(35.490920, -120.659460)",5,3 miles,"#2,776",0,0,0,3,2,0,0
Stafford Lake Bike Park,"near Novato, CA","(38.112730, -122.653180)",5,3 miles,"#1,283",2,0,6,1,0,0,0
Standish-Hickey State Rec. Area,"near Leggett, CA","(39.878510, -123.729450)",4,5 miles,"#6,209",0,0,0,0,0,0,0
Stanford Rock,"near Tahoe City, CA","(39.114800, -120.218920)",15,19 miles,"#1,021",2,0,0,7,3,0,0
Stanislaus National Forest,"near Sonora, CA","(38.298570, -119.739320)",39,141 miles,"#8,107",12,0,0,1,0,0,0
Stateline Lookout,"near Kings Beach, CA","(39.237290, -120.004080)",4,3 miles,"#2,343",1,0,1,0,0,0,0
Stebbins Cold Canyon Natural Reserve,"near Napa, CA","(38.490550, -122.104940)",4,7 miles,"#7,383",0,0,0,0,0,0,0
Stokes Canyon,"near Calabasas, CA","(34.084496, -118.662273)",31,46 miles,#890,2,0,5,17,4,0,0
Stulsaft Park,"near Redwood City, CA","(37.458950, -122.246610)",1,"1,680 ft","#8,760",1,0,0,0,0,0,0
Sue-Meg State Park,"near Trinidad, CA","(41.139950, -124.152530)",17,2 miles,"#9,925",0,0,1,0,0,0,0
Sugar Bowl,"near Truckee, CA","(39.298660, -120.357060)",18,11 miles,"#3,211",5,0,7,5,0,0,0
Sugar Pine,"near Lake Tahoe, CA","(39.049690, -120.135410)",32,25 miles,"#2,233",7,0,1,19,3,1,0
Sugarloaf Mountain,"near Belmont, CA","(37.522670, -122.315420)",31,11 miles,"#1,325",12,0,7,7,5,0,0
Sugarloaf Open Space,"near Walnut Creek, CA","(37.855500, -122.077860)",10,6 miles,"#5,223",2,0,0,7,0,0,0
Sugarloaf Ridge State Park,"near Santa Rosa, CA","(38.438480, -122.508429)",12,15 miles,"#2,777",2,0,1,1,0,0,0
Summit Lakes,"near Truckee, CA","(39.301430, -120.435460)",2,10 miles,"#4,977",1,0,0,1,0,0,0
Sunol Regional Wilderness,"near Pleasanton, CA","(37.509950, -121.828730)",32,43 miles,"#6,693",0,0,6,16,2,0,0
Susanville Ranch Park,"near Susanville, CA","(40.441958, -120.664514)",56,33 miles,"#1,402",2,0,11,37,6,0,0
Sweetwater Reservoir,"near Chula Vista, CA","(32.684750, -116.963690)",48,56 miles,#914,6,3,22,19,1,0,0
Sycamore Canyon,"near Riverside, CA","(33.936110, -117.312340)",31,21 miles,#600,1,0,10,21,5,2,1
Sycamore Canyon/Goodan Ranch,"near Poway, CA","(32.940790, -116.980480)",18,22 miles,#954,7,0,4,8,0,0,0
Sycamore Grove Park,"near Livermore, CA","(37.621700, -121.747290)",27,21 miles,"#2,702",5,4,10,5,1,0,0
Tahoe City Neighborhood Trails,"near Tahoe City, CA","(39.176500, -120.142480)",8,6 miles,"#1,468",3,0,0,5,0,0,0
Tahoe Cross Country,"near Tahoe City, CA","(39.208904, -120.125123)",58,31 miles,#216,27,1,22,8,1,0,0
Tahoe Donner,"near Truckee, CA","(39.343770, -120.268040)",99,75 miles,#75,41,0,9,43,2,0,0
Tahoe Mountain,"near South Lake Tahoe, CA","(38.902710, -120.028820)",27,18 miles,#571,4,1,11,12,0,0,0
Tahoe Vista Neighborhood Trails,"near Tahoe Vista, CA","(39.250740, -120.048960)",25,6 miles,"#3,670",2,2,13,5,3,0,0
Tamarancho / West Marin / North Tam,"near Fairfax, CA","(37.910440, -122.612580)",115,164 miles,#93,41,1,16,17,10,0,0
Tapia Canyon,"near Castaic, CA","(34.500220, -118.584110)",39,31 miles,#751,8,0,3,30,1,0,0
Taylor Mountain Regional Park,"near Santa Rosa, CA","(38.415210, -122.692940)",6,6 miles,"#10,280",0,0,5,0,0,0,0
Taylor Ranch Nature Reserve,"near Rocklin, CA","(38.853460, -121.207990)",1,"2,651 ft","#7,435",0,0,1,0,0,0,0
Ted Williams,"near Poway, CA","(32.918140, -117.100000)",27,21 miles,"#1,068",3,1,15,8,0,0,0
Terra Linda-Sleepy Hollow Divide Northern Preserve,"near Lucas Valley - Marinwood, CA",NA,0,NA,"#5,519",0,0,0,0,0,0,0
Terrace Hill Open Space,"near San Luis Obispo, CA","(35.273420, -120.649850)",7,"4,455 ft","#2,460",1,0,2,2,0,0,0
The Gateway Trail System,"near Mount Shasta, CA","(41.334480, -122.308170)",26,30 miles,#963,3,1,8,16,1,0,0
The Hub,"near Idyllwild - Pine Cove, CA","(33.745480, -116.742930)",34,51 miles,"#2,213",0,0,0,30,3,1,0
The Plateau,"near Murrieta, CA","(33.529150, -117.273270)",19,12 miles,"#1,492",1,0,13,4,1,0,0
The Presidio of San Francisco,"near San Francisco, CA","(37.796810, -122.479430)",70,24 miles,"#1,164",0,2,60,0,0,0,0
Thomas Riley Wilderness Park,"near Mission Viejo, CA","(33.572070, -117.593110)",10,6 miles,"#2,005",0,0,7,3,0,0,0
Thousand Lakes Wilderness,"near Old Station, CA","(40.710540, -121.532760)",5,19 miles,"#8,657",0,0,0,0,0,0,0
Three Bridges Oak Preserve,"near Atascadero, CA","(35.452900, -120.690860)",8,1 mile,"#2,543",0,0,4,0,0,0,0
Tijuana River Valley Regional Park,"near Chula Vista, CA","(32.543380, -117.114460)",79,34 miles,"#2,476",7,1,41,1,0,0,0
Tilden and Wildcat Canyon,"near Berkeley, CA","(37.899050, -122.252460)",67,68 miles,#481,13,2,9,23,1,0,0
Tish Tang,"near Willow Creek, CA","(41.018920, -123.608020)",2,4 miles,"#4,921",1,0,0,0,1,0,0
TMTA Trails,"near Tehachapi, CA","(35.139033, -118.418584)",35,77 miles,#556,3,0,8,9,10,2,0
Tolay Lake Regional Park,"near Petaluma, CA","(38.205320, -122.519520)",3,2 miles,"#8,528",0,0,3,0,0,0,0
Tolowa Dunes State Park,"near Crescent City, CA","(41.870890, -124.200540)",15,16 miles,"#10,262",0,0,8,0,0,0,0
Tomales Bay State Park,"near Inverness, CA","(38.132360, -122.892950)",2,5 miles,"#10,386",0,0,0,0,0,0,0
Topanga Creek,"near Calabasas, CA","(34.142790, -118.540970)",13,12 miles,"#1,670",2,0,1,9,1,0,0
Topanga State Park,"near Santa Monica, CA","(34.065890, -118.574780)",21,37 miles,#624,5,0,2,7,3,1,1
Toro Regional Park,"near Monterey, CA","(36.600350, -121.687830)",30,33 miles,#785,7,0,5,11,3,1,0
Toro Ridge/Canyon,"near Santa Barbara, CA","(34.432600, -119.559380)",1,1 mile,"#6,810",0,0,0,1,0,0,0
Torrey Pines State Natural Reserve,"near Del Mar, CA","(32.922950, -117.255950)",5,2 miles,"#8,726",0,0,0,0,0,0,0
Traverse Creek Botanical Area,"near Georgetown, CA","(38.872660, -120.818580)",7,6 miles,"#6,869",0,0,0,0,0,0,0
Trebek Open Space,"near Beverly Hills, CA","(34.105520, -118.357330)",6,2 miles,"#3,868",0,0,3,0,0,0,0
Tri-Canyons,"near San Diego, CA","(32.777970, -117.184408)",32,31 miles,#968,3,5,9,14,1,0,0
Trinity Alps Wilderness,"near Trinity Center, CA",NA,4,9 miles,"#6,251",0,0,0,0,0,0,0
